Message,TrueLabel,PredLabel,SpamProbability
merry christmas to you too babe i love ya kisses,Not Spam,Not Spam,0.0
hey why dont we just go watch x men and have lunch haha,Not Spam,Not Spam,0.02
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full  im still waitin 4 1 pete x,Not Spam,Not Spam,0.0
that would be great well be at the guild could meet on bristol road or somewhere  will get in touch over weekend our plans take flight have a good week,Not Spam,Not Spam,0.03
no problem how are you doing,Not Spam,Not Spam,0.0
no callsmessagesmissed calls,Not Spam,Not Spam,0.0
hi dahow is the todays class,Not Spam,Not Spam,0.0
id say thats a good sign but well you know my track record at reading women,Not Spam,Not Spam,0.0
cool text me when youre parked,Not Spam,Not Spam,0.0
im reading the text i just sent you its meant to be a joke so read it in that light,Not Spam,Not Spam,0.05
kkapo kgood movie,Not Spam,Not Spam,0.0
maybe i could get book out tomo then return it immediately  or something,Not Spam,Not Spam,0.04
call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access,Spam,Spam,0.72
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor,Not Spam,Not Spam,0.23
valentines day special win over å£1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201,Spam,Spam,0.84
tadaaaaa i am home babe are you still up ,Not Spam,Not Spam,0.0
cool so how come you havent been wined and dined before,Not Spam,Not Spam,0.01
just sleepingand surfing,Not Spam,Not Spam,0.0
sorry ill call later,Not Spam,Not Spam,0.0
u calling me right call my hand phone,Not Spam,Not Spam,0.03
ok thats great thanx a lot,Not Spam,Not Spam,0.0
i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him,Not Spam,Not Spam,0.19
where u been hiding stranger,Not Spam,Not Spam,0.0
am not interested to do like that,Not Spam,Not Spam,0.0
my sister cleared two round in birla soft yesterday,Not Spam,Not Spam,0.0
gudnitetcpractice going on,Not Spam,Not Spam,0.0
dis is yijue i jus saw ur mail in case huiming havent sent u my num dis is my num,Not Spam,Not Spam,0.0
one small prestige problem now,Not Spam,Not Spam,0.0
fancy a shag i dointerested sextextukcom txt xxuk suzy to 69876 txts cost 150 per msg tncs on website x,Spam,Spam,0.81
just checking in on you really do miss seeing jeremiah do have a great month,Not Spam,Not Spam,0.0
nah cant help you there ive never had an iphone,Not Spam,Not Spam,0.01
if youre not in my car in an hour and a half im going apeshit,Not Spam,Not Spam,0.01
today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,Not Spam,Not Spam,0.0
yo you guys ever figure out how much we need for alcohol jay and i are trying to figure out how much we can safely spend on weed,Not Spam,Not Spam,0.01
ltgt ish minutes was 5 minutes ago wtf,Not Spam,Not Spam,0.0
thank you for callingforgot to say happy onam to you sirjii am fine here and remembered you when i met an insurance personmeet you in qatar insha allahrakhesh ex tata aig who joined tisscotayseer,Not Spam,Not Spam,0.0
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,Spam,Spam,0.98
ur cashbalance is currently 500 pounds  to maximize ur cashin now send cash to 86688 only 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl,Spam,Spam,0.97
im an actor when i work i work in the evening and sleep late since im unemployed at the moment i always sleep late when youre unemployed every day is saturday,Not Spam,Not Spam,0.0
hello just got here st andrewsboy its a long way its cold i will keep you posted,Not Spam,Not Spam,0.0
ha ha cool cool chikku chikkudb,Not Spam,Not Spam,0.0
oh ok no prob,Not Spam,Not Spam,0.0
check audreys status right now,Not Spam,Not Spam,0.0
busy here trying to finish for new year i am looking forward to finally meeting you,Not Spam,Not Spam,0.02
good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always,Not Spam,Not Spam,0.04
well i know z will take care of me so no worries,Not Spam,Not Spam,0.0
updatenow  xmas offer latest motorola sonyericsson  nokia  free bluetooth double mins  1000 txt on orange call mobileupd8 on 08000839402 or call2optoutf4q,Spam,Spam,1.0
here is your discount code rp176781 to stop further messages reply stop wwwregalportfoliocouk customer services 08717205546,Spam,Spam,0.81
wat uniform in where get,Not Spam,Not Spam,0.0
cool text me when youre ready,Not Spam,Not Spam,0.0
hello my boytoy  geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you ,Not Spam,Not Spam,0.0
i will spoil you in bed as well ,Not Spam,Not Spam,0.0
im going for bath will msg you next  ltgt  min,Not Spam,Not Spam,0.0
i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,Not Spam,Not Spam,0.02
thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 09057039994,Spam,Spam,0.94
can you say what happen,Not Spam,Not Spam,0.0
you could have seen mei didt recognise you face,Not Spam,Not Spam,0.0
well theres not a lot of things happening in lindsay on new years sighs some bars in ptbo and the blue heron has something going,Not Spam,Not Spam,0.01
keep my payasam there if rinu brings,Not Spam,Not Spam,0.0
i taught that ranjith sir called me so only i sms like that becaus hes verifying about project prabu told today so only pa dont mistake me,Not Spam,Not Spam,0.04
i guess thats why you re worried you must know that theres a way the body repairs itself and im quite sure you shouldnt worry well take it slow first the tests they will guide when your ovulation is then just relax nothing youve said is a reason to worry but ill keep on followin you up,Not Spam,Not Spam,0.03
yeah sure give me a couple minutes to track down my wallet,Not Spam,Not Spam,0.0
hey leave it not a big deal take care,Not Spam,Not Spam,0.0
hey i will be late ah meet you at 945,Not Spam,Not Spam,0.0
double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx,Spam,Spam,0.99
it took mr owl 3 licks,Not Spam,Not Spam,0.0
customer place i will call you,Not Spam,Not Spam,0.09
mm that time you dont like fun,Not Spam,Not Spam,0.01
4mths half price orange line rental  latest camera phones 4 free had your phone 11mths  call mobilesdirect free on 08000938767 to update now or2stoptxt,Spam,Spam,0.97
yup having my lunch buffet now u eat already,Not Spam,Not Spam,0.0
huh so late fr dinner,Not Spam,Not Spam,0.0
hey so this sat are we going for the intro pilates only or the kickboxing too,Not Spam,Not Spam,0.0
morning only i can ok,Not Spam,Not Spam,0.0
yes i think so i am in office but my lap is in room i think thats on for the last few days i didnt shut that down,Not Spam,Not Spam,0.0
pick you up bout 730ish what time are  and that going,Not Spam,Not Spam,0.0
from here after the performance award is calculated every two monthnot for current one month period,Not Spam,Not Spam,0.03
was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake,Not Spam,Not Spam,0.08
you are always putting your business out there you put pictures of your ass on facebook you are one of the most open people ive ever met why would i think a picture of your room would hurt you make you feel violated,Not Spam,Not Spam,0.03
good evening sir al salam wahleykkumsharing a happy newsby the grace of god i got an offer from tayseertissco and i joinedhope you are fineinshah allahmeet you sometimerakheshvisitor from india,Not Spam,Not Spam,0.14
hmmmkbut i want to change the field quickly dai wanna get system administrator or network administrator,Not Spam,Not Spam,0.04
free ringtone text first to 87131 for a poly or text get to 87131 for a true tone help 0845 2814032 16 after 1st free tones are 3xå£150pw to eå£nd txt stop,Spam,Spam,0.86
dear how is chechi did you talk to her,Not Spam,Not Spam,0.0
the hair cream has not been shipped,Not Spam,Not Spam,0.01
none of thats happening til you get here though,Not Spam,Not Spam,0.0
yep the great loxahatchee xmas tree burning of  ltgt  starts in an hour,Not Spam,Not Spam,0.01
haha get used to driving to usf man i know a lot of stoners,Not Spam,Not Spam,0.01
all was well until slightly disastrous class this pm with my fav darlings hope day off ok coffee wld be good as cant stay late tomorrow same time  place as always,Not Spam,Not Spam,0.0
hello good week fancy a drink or something later,Not Spam,Not Spam,0.02
headin towards busetop,Not Spam,Not Spam,0.0
messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom,Not Spam,Not Spam,0.01
come by our room at some point so we can iron out the plan for this weekend,Not Spam,Not Spam,0.02
cos i want it to be your thing,Not Spam,Not Spam,0.0
okies ill go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah,Not Spam,Not Spam,0.0
bring home some wendy d,Not Spam,Not Spam,0.0
100 dating service call 09064012103 box334sk38ch,Spam,Spam,0.75
whatsup there dont u want to sleep,Not Spam,Not Spam,0.0
alright i have a new goal now,Not Spam,Not Spam,0.05
free entry into our å£250 weekly competition just text the word win to 80086 now 18 tc wwwtxttowincouk,Spam,Spam,0.82
alright ill head out in a few minutes text me where to meet you,Not Spam,Not Spam,0.0
send a logo 2 ur lover  2 names joined by a heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno 4 no ads 150p,Spam,Spam,0.9
yesfrom last week itself im taking live call,Not Spam,Not Spam,0.02
someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline 09111032124  pobox12n146tf150p,Spam,Spam,0.87
siva is in hostel aha,Not Spam,Not Spam,0.0
urgent your mobile number has been awarded with a å£2000 prize guaranteed call 09058094455 from land line claim 3030 valid 12hrs only,Spam,Spam,0.99
send this to ur friends and receive something about ur voice how is my speaking expression 1childish 2naughty 3sentiment 4rowdy 5ful of attitude 6romantic 7shy 8attractive 9funny  ltgt irritating  ltgt lovable reply me,Not Spam,Not Spam,0.06
ok shell be ok i guess,Not Spam,Not Spam,0.0
aathiwhere are you dear,Not Spam,Not Spam,0.0
any pain on urination any thing else,Not Spam,Not Spam,0.0
7 at esplanade do ì mind giving me a lift cos i got no car today,Not Spam,Not Spam,0.0
i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,Not Spam,Not Spam,0.0
at home watching tv lor,Not Spam,Not Spam,0.0
does she usually take fifteen fucking minutes to respond to a yes or no question,Not Spam,Not Spam,0.01
congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,Spam,Spam,0.85
booked ticket for pongal,Not Spam,Not Spam,0.0
you available now im like right around hillsborough amp  ltgt th,Not Spam,Not Spam,0.0
the message sent is askin for  ltgt dollars shoul i pay  ltgt  or  ltgt ,Not Spam,Not Spam,0.01
ask g or iouri ive told the story like ten times already,Not Spam,Not Spam,0.0
how long does applebees fucking take,Not Spam,Not Spam,0.0
hi hope u get this txtjourney hasnt been gdnow about 50 mins late i think,Not Spam,Not Spam,0.02
