Message,TrueLabel,PredLabel,SpamProbability
ok i asked for money how far,Not Spam,Not Spam,6.7310835545003e-05
okie,Not Spam,Not Spam,0.019942280917504846
yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down,Not Spam,Not Spam,2.8174345175854955e-09
k i might come by tonight then if my class lets out early,Not Spam,Not Spam,1.125691677068477e-06
ok,Not Spam,Not Spam,0.005835383372659474
hi baby im cruisin with my girl friend what r u up 2 give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,Not Spam,Not Spam,1.9568925440868869e-10
my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge,Not Spam,Not Spam,6.566607472957946e-12
dearshall mail tonitebusy in the streetshall update you tonitethings are looking okvarunnathu edukkukayee raksha ollubut a good one in real sense,Not Spam,Not Spam,0.0029164201437739084
hey you told your name to gautham ah,Not Spam,Not Spam,7.019603634548e-05
haf u found him i feel so stupid da v cam was working,Not Spam,Not Spam,2.163675839316146e-07
oops 4 got that bit,Not Spam,Not Spam,6.0113304716180353e-05
are you this much buzy,Not Spam,Not Spam,0.09234511563788372
i accidentally deleted the message resend please,Not Spam,Not Spam,0.023880323915625494
tmobile customer you may now claim your free camera phone upgrade  a pay  go sim card for your loyalty call on 0845 021 3680offer ends 28thfebtcs apply,Spam,Spam,0.9999999999866986
unless its a situation where you go gurl would be more appropriate,Not Spam,Not Spam,0.011852177167511087
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,Not Spam,Not Spam,2.684069524526687e-12
i cant pick the phone right now pls send a message,Not Spam,Not Spam,0.0005054967971596105
need a coffee run tomocant believe its that time of week already,Not Spam,Not Spam,5.1028196128354436e-05
awesome i remember the last time we got somebody high for the first time with diesel v,Not Spam,Not Spam,1.3923526784557269e-06
shit that is really shocking and scary cant imagine for a second def up for night out do u think there is somewhere i could crash for night save on taxi,Not Spam,Not Spam,4.722840943224107e-09
oh and by the way you do have more food in your fridge want to go out for a meal tonight,Not Spam,Not Spam,1.654162534813535e-06
he is a womdarfull actor,Not Spam,Not Spam,0.239604055539423
sms ac blind date 4u rodds1 is 21m from aberdeen united kingdom check him out httpimg sms acwicmb3cktz8r74 no blind dates send hide,Spam,Spam,0.9988617192574414
yup from what i remb i think should be can book,Not Spam,Not Spam,0.0006308825866798453
jos ask if u wana meet up,Not Spam,Not Spam,0.00020948283575838867
lol yes our friendship is hanging on a thread cause u wont buy stuff,Not Spam,Not Spam,3.185025296905283e-08
themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to 82468,Spam,Spam,0.9999999999763673
where are the garage keys they arent on the bookshelf,Not Spam,Not Spam,0.015740715639845686
today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,Not Spam,Not Spam,1.6656687702693052e-10
think ur smart  win å£200 this week in our weekly quiz text play to 85222 nowtcs winnersclub po box 84 m26 3uz 16 gbp150week,Spam,Spam,0.9999999999999432
he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week,Not Spam,Not Spam,2.8777490083471616e-07
hi the way i was with u 2day is the normal waythis is the real me ur uniquei hope i know u 4 the rest of mylife hope u find wot was lost,Not Spam,Not Spam,4.315298467106318e-08
you made my day do have a great day too,Not Spam,Not Spam,0.0009353450029385806
kkadvance happy pongal,Not Spam,Not Spam,0.0016569828888418207
hmmm guess we can go 4 kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao,Not Spam,Not Spam,2.5271540656973106e-14
not really dude have no friends im afraid ,Not Spam,Not Spam,8.414548177759715e-06
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,Spam,Spam,0.9999999999999574
coffee cake i guess,Not Spam,Not Spam,0.011484700508536061
merry christmas to you too babe i love ya kisses,Not Spam,Not Spam,8.891966505790447e-05
hey why dont we just go watch x men and have lunch haha,Not Spam,Not Spam,4.203735279265977e-07
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full  im still waitin 4 1 pete x,Not Spam,Not Spam,2.973925218768061e-12
that would be great well be at the guild could meet on bristol road or somewhere  will get in touch over weekend our plans take flight have a good week,Not Spam,Not Spam,9.48731558311111e-06
no problem how are you doing,Not Spam,Not Spam,0.00029760090305483514
no callsmessagesmissed calls,Not Spam,Not Spam,0.10280378648381927
hi dahow is the todays class,Not Spam,Not Spam,0.005517785519340135
id say thats a good sign but well you know my track record at reading women,Not Spam,Not Spam,3.6729385152518696e-08
cool text me when youre parked,Not Spam,Not Spam,0.010035887686300479
im reading the text i just sent you its meant to be a joke so read it in that light,Not Spam,Not Spam,5.358627593925134e-06
kkapo kgood movie,Not Spam,Not Spam,0.06516613531429938
maybe i could get book out tomo then return it immediately  or something,Not Spam,Not Spam,0.00645894040357316
call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access,Spam,Spam,0.9999998197445044
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor,Not Spam,Not Spam,0.00447599985307496
valentines day special win over å£1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201,Spam,Spam,0.9999999977761007
tadaaaaa i am home babe are you still up ,Not Spam,Not Spam,0.0027120203505021385
cool so how come you havent been wined and dined before,Not Spam,Not Spam,4.95076638840123e-05
just sleepingand surfing,Not Spam,Not Spam,0.030050663243701786
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
u calling me right call my hand phone,Not Spam,Not Spam,0.0017844275354405414
ok thats great thanx a lot,Not Spam,Not Spam,2.9075606496465984e-07
i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him,Not Spam,Not Spam,5.431045409493971e-06
where u been hiding stranger,Not Spam,Not Spam,0.3865815934833431
am not interested to do like that,Not Spam,Not Spam,0.004469760097099337
my sister cleared two round in birla soft yesterday,Not Spam,Not Spam,0.002159758939369509
gudnitetcpractice going on,Not Spam,Not Spam,0.005882641976549487
dis is yijue i jus saw ur mail in case huiming havent sent u my num dis is my num,Not Spam,Not Spam,1.07323537692881e-08
one small prestige problem now,Not Spam,Not Spam,0.002486580626065373
fancy a shag i dointerested sextextukcom txt xxuk suzy to 69876 txts cost 150 per msg tncs on website x,Spam,Spam,0.9999999988317256
just checking in on you really do miss seeing jeremiah do have a great month,Not Spam,Not Spam,1.356983698562308e-06
nah cant help you there ive never had an iphone,Not Spam,Not Spam,0.00234482788708391
if youre not in my car in an hour and a half im going apeshit,Not Spam,Not Spam,1.4656564150996913e-06
today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,Not Spam,Not Spam,2.2737333571285426e-11
yo you guys ever figure out how much we need for alcohol jay and i are trying to figure out how much we can safely spend on weed,Not Spam,Not Spam,6.199351751698432e-06
ltgt ish minutes was 5 minutes ago wtf,Not Spam,Not Spam,3.133597047368927e-05
thank you for callingforgot to say happy onam to you sirjii am fine here and remembered you when i met an insurance personmeet you in qatar insha allahrakhesh ex tata aig who joined tisscotayseer,Not Spam,Not Spam,2.966841659984502e-08
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,Spam,Spam,1.0
ur cashbalance is currently 500 pounds  to maximize ur cashin now send cash to 86688 only 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl,Spam,Spam,1.0
im an actor when i work i work in the evening and sleep late since im unemployed at the moment i always sleep late when youre unemployed every day is saturday,Not Spam,Not Spam,5.0418765976909873e-14
hello just got here st andrewsboy its a long way its cold i will keep you posted,Not Spam,Not Spam,5.134297697430884e-08
ha ha cool cool chikku chikkudb,Not Spam,Not Spam,1.058585208359384e-05
oh ok no prob,Not Spam,Not Spam,3.879487837723903e-05
check audreys status right now,Not Spam,Not Spam,0.009101802405080054
busy here trying to finish for new year i am looking forward to finally meeting you,Not Spam,Not Spam,1.1611115584440501e-05
good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always,Not Spam,Not Spam,2.9192482668090484e-09
well i know z will take care of me so no worries,Not Spam,Not Spam,0.00217984377965335
updatenow  xmas offer latest motorola sonyericsson  nokia  free bluetooth double mins  1000 txt on orange call mobileupd8 on 08000839402 or call2optoutf4q,Spam,Spam,1.0
here is your discount code rp176781 to stop further messages reply stop wwwregalportfoliocouk customer services 08717205546,Spam,Spam,0.9999999826583094
wat uniform in where get,Not Spam,Not Spam,0.007359653471341007
cool text me when youre ready,Not Spam,Not Spam,0.0034835561326493824
hello my boytoy  geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you ,Not Spam,Not Spam,2.7868939384155696e-08
i will spoil you in bed as well ,Not Spam,Not Spam,0.013515029859642147
im going for bath will msg you next  ltgt  min,Not Spam,Not Spam,9.183499404276316e-07
i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,Not Spam,Not Spam,3.219358070941497e-09
thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 09057039994,Spam,Spam,0.9999998333778987
can you say what happen,Not Spam,Not Spam,0.00043745345519254536
you could have seen mei didt recognise you face,Not Spam,Not Spam,0.00024688792094726224
well theres not a lot of things happening in lindsay on new years sighs some bars in ptbo and the blue heron has something going,Not Spam,Not Spam,6.148520891911764e-06
keep my payasam there if rinu brings,Not Spam,Not Spam,0.08504091776756775
i taught that ranjith sir called me so only i sms like that becaus hes verifying about project prabu told today so only pa dont mistake me,Not Spam,Not Spam,1.7581204027598323e-10
