Message,TrueLabel,PredLabel,SpamProbability
my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge,Not Spam,Not Spam,0.039253573081411586
dearshall mail tonitebusy in the streetshall update you tonitethings are looking okvarunnathu edukkukayee raksha ollubut a good one in real sense,Not Spam,Not Spam,0.0955696174195207
hey you told your name to gautham ah,Not Spam,Not Spam,0.03545434614737526
haf u found him i feel so stupid da v cam was working,Not Spam,Not Spam,0.0387631816895268
oops 4 got that bit,Not Spam,Not Spam,0.03754963498261261
are you this much buzy,Not Spam,Not Spam,0.07915453206787136
i accidentally deleted the message resend please,Not Spam,Not Spam,0.12567716688239666
tmobile customer you may now claim your free camera phone upgrade  a pay  go sim card for your loyalty call on 0845 021 3680offer ends 28thfebtcs apply,Spam,Spam,0.6004591590747297
unless its a situation where you go gurl would be more appropriate,Not Spam,Not Spam,0.07737827932322676
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,Not Spam,Not Spam,0.04860003545359381
i cant pick the phone right now pls send a message,Not Spam,Not Spam,0.09481725341234948
need a coffee run tomocant believe its that time of week already,Not Spam,Not Spam,0.06567872368639088
awesome i remember the last time we got somebody high for the first time with diesel v,Not Spam,Not Spam,0.048510832387958
shit that is really shocking and scary cant imagine for a second def up for night out do u think there is somewhere i could crash for night save on taxi,Not Spam,Not Spam,0.046363685329627674
oh and by the way you do have more food in your fridge want to go out for a meal tonight,Not Spam,Not Spam,0.032200037969352904
he is a womdarfull actor,Not Spam,Not Spam,0.08476918526257438
sms ac blind date 4u rodds1 is 21m from aberdeen united kingdom check him out httpimg sms acwicmb3cktz8r74 no blind dates send hide,Spam,Not Spam,0.14265142751734478
yup from what i remb i think should be can book,Not Spam,Not Spam,0.04834979347993696
jos ask if u wana meet up,Not Spam,Not Spam,0.05077671312881594
lol yes our friendship is hanging on a thread cause u wont buy stuff,Not Spam,Not Spam,0.037601972954654006
themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to 82468,Spam,Spam,0.6486425545990344
where are the garage keys they arent on the bookshelf,Not Spam,Not Spam,0.08094554534304003
today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,Not Spam,Not Spam,0.06759979021356044
think ur smart  win å£200 this week in our weekly quiz text play to 85222 nowtcs winnersclub po box 84 m26 3uz 16 gbp150week,Spam,Spam,0.6419804921465107
he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week,Not Spam,Not Spam,0.06724213793065652
hi the way i was with u 2day is the normal waythis is the real me ur uniquei hope i know u 4 the rest of mylife hope u find wot was lost,Not Spam,Not Spam,0.07492233751793367
you made my day do have a great day too,Not Spam,Not Spam,0.05147053034182315
kkadvance happy pongal,Not Spam,Not Spam,0.06225173736151679
hmmm guess we can go 4 kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao,Not Spam,Not Spam,0.04411229332831842
not really dude have no friends im afraid ,Not Spam,Not Spam,0.034104314911527704
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,Spam,Spam,0.881242223599574
coffee cake i guess,Not Spam,Not Spam,0.08619760923858522
merry christmas to you too babe i love ya kisses,Not Spam,Not Spam,0.047679376849572276
hey why dont we just go watch x men and have lunch haha,Not Spam,Not Spam,0.03111818042155983
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full  im still waitin 4 1 pete x,Not Spam,Not Spam,0.03304793061282025
that would be great well be at the guild could meet on bristol road or somewhere  will get in touch over weekend our plans take flight have a good week,Not Spam,Not Spam,0.05433819412488348
no problem how are you doing,Not Spam,Not Spam,0.039827601802754506
no callsmessagesmissed calls,Not Spam,Not Spam,0.10302610659572843
hi dahow is the todays class,Not Spam,Not Spam,0.0740200334540229
id say thats a good sign but well you know my track record at reading women,Not Spam,Not Spam,0.03962740363874523
cool text me when youre parked,Not Spam,Not Spam,0.12705290425809793
im reading the text i just sent you its meant to be a joke so read it in that light,Not Spam,Not Spam,0.10529400846821209
kkapo kgood movie,Not Spam,Not Spam,0.08887439404367409
maybe i could get book out tomo then return it immediately  or something,Not Spam,Not Spam,0.10866204644757603
call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access,Spam,Not Spam,0.3474905657061899
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor,Not Spam,Not Spam,0.1287411165886162
valentines day special win over å£1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201,Spam,Spam,0.5634323395337225
tadaaaaa i am home babe are you still up ,Not Spam,Not Spam,0.05149096980941431
cool so how come you havent been wined and dined before,Not Spam,Not Spam,0.038947754614495345
just sleepingand surfing,Not Spam,Not Spam,0.0760793866342743
sorry ill call later,Not Spam,Not Spam,0.011716389380230202
u calling me right call my hand phone,Not Spam,Not Spam,0.0707187030666696
ok thats great thanx a lot,Not Spam,Not Spam,0.01683685848901033
i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him,Not Spam,Not Spam,0.11235883947011541
where u been hiding stranger,Not Spam,Not Spam,0.08349710002338108
am not interested to do like that,Not Spam,Not Spam,0.05629334929027584
my sister cleared two round in birla soft yesterday,Not Spam,Not Spam,0.0736346003520958
gudnitetcpractice going on,Not Spam,Not Spam,0.05157368092194131
dis is yijue i jus saw ur mail in case huiming havent sent u my num dis is my num,Not Spam,Not Spam,0.0565111527759519
one small prestige problem now,Not Spam,Not Spam,0.06721019034047832
fancy a shag i dointerested sextextukcom txt xxuk suzy to 69876 txts cost 150 per msg tncs on website x,Spam,Not Spam,0.49613613732253725
just checking in on you really do miss seeing jeremiah do have a great month,Not Spam,Not Spam,0.04759786110467874
nah cant help you there ive never had an iphone,Not Spam,Not Spam,0.09068657036231949
if youre not in my car in an hour and a half im going apeshit,Not Spam,Not Spam,0.027751978982487168
today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,Not Spam,Not Spam,0.03816840744013238
yo you guys ever figure out how much we need for alcohol jay and i are trying to figure out how much we can safely spend on weed,Not Spam,Not Spam,0.052463006440365556
ltgt ish minutes was 5 minutes ago wtf,Not Spam,Not Spam,0.0434711108571095
thank you for callingforgot to say happy onam to you sirjii am fine here and remembered you when i met an insurance personmeet you in qatar insha allahrakhesh ex tata aig who joined tisscotayseer,Not Spam,Not Spam,0.056678028488085064
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,Spam,Spam,0.9052052850395637
ur cashbalance is currently 500 pounds  to maximize ur cashin now send cash to 86688 only 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl,Spam,Spam,0.6880984570194367
im an actor when i work i work in the evening and sleep late since im unemployed at the moment i always sleep late when youre unemployed every day is saturday,Not Spam,Not Spam,0.026310393469513062
hello just got here st andrewsboy its a long way its cold i will keep you posted,Not Spam,Not Spam,0.042448589195389685
ha ha cool cool chikku chikkudb,Not Spam,Not Spam,0.04942637214731006
oh ok no prob,Not Spam,Not Spam,0.02030387302665531
check audreys status right now,Not Spam,Not Spam,0.060009603292573176
busy here trying to finish for new year i am looking forward to finally meeting you,Not Spam,Not Spam,0.08420365075998404
good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always,Not Spam,Not Spam,0.04358216926071715
well i know z will take care of me so no worries,Not Spam,Not Spam,0.05828925972246449
updatenow  xmas offer latest motorola sonyericsson  nokia  free bluetooth double mins  1000 txt on orange call mobileupd8 on 08000839402 or call2optoutf4q,Spam,Spam,0.8741263751749175
here is your discount code rp176781 to stop further messages reply stop wwwregalportfoliocouk customer services 08717205546,Spam,Spam,0.759173544294202
wat uniform in where get,Not Spam,Not Spam,0.06207691510294647
cool text me when youre ready,Not Spam,Not Spam,0.12697482667347718
hello my boytoy  geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you ,Not Spam,Not Spam,0.055916829910089054
i will spoil you in bed as well ,Not Spam,Not Spam,0.07037206065037199
im going for bath will msg you next  ltgt  min,Not Spam,Not Spam,0.02987367834721358
i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,Not Spam,Not Spam,0.03467383681262417
thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 09057039994,Spam,Spam,0.5479670749653315
can you say what happen,Not Spam,Not Spam,0.042035087728032335
you could have seen mei didt recognise you face,Not Spam,Not Spam,0.06701713884234882
well theres not a lot of things happening in lindsay on new years sighs some bars in ptbo and the blue heron has something going,Not Spam,Not Spam,0.09876782278523734
keep my payasam there if rinu brings,Not Spam,Not Spam,0.08468296230808312
i taught that ranjith sir called me so only i sms like that becaus hes verifying about project prabu told today so only pa dont mistake me,Not Spam,Not Spam,0.03718128542425884
i guess thats why you re worried you must know that theres a way the body repairs itself and im quite sure you shouldnt worry well take it slow first the tests they will guide when your ovulation is then just relax nothing youve said is a reason to worry but ill keep on followin you up,Not Spam,Not Spam,0.029250270304006166
